x y
0.764426 0.644712
0.762397 0.647111
0.76036 0.649503
0.758316 0.651889
0.756264 0.654268
0.754204 0.656641
0.752137 0.659007
0.750063 0.661367
0.747982 0.663721
0.745892 0.666067
0.743796 0.668408
0.741692 0.670741
0.739581 0.673068
0.737463 0.675389
0.735337 0.677702
0.733204 0.680009
0.731064 0.68231
0.728917 0.684603
0.726762 0.68689
0.724601 0.68917
0.722432 0.691443
0.720256 0.69371
0.718073 0.695969
0.715882 0.698222
0.713685 0.700468
0.711481 0.702707
0.709269 0.704938
0.707051 0.707163
0.704826 0.709381
0.702594 0.711592
0.700354 0.713796
0.698108 0.715993
0.695855 0.718183
0.693595 0.720366
0.691328 0.722542
0.689055 0.72471
0.686775 0.726872
0.684487 0.729026
0.682194 0.731173
0.679893 0.733313
0.677586 0.735445
0.675271 0.73757
0.672951 0.739688
0.670623 0.741799
0.668289 0.743902
0.665949 0.745998
0.663602 0.748087
0.661248 0.750168
0.658888 0.752242
0.656521 0.754309
0.654148 0.756368
0.651768 0.758419
0.649382 0.760463
0.64699 0.7625
0.644591 0.764529
0.642186 0.76655
0.639774 0.768564
0.637356 0.770571
0.634932 0.772569
0.632501 0.77456
0.630065 0.776544
0.627622 0.77852
0.625173 0.780488
0.622717 0.782448
0.620256 0.784401
0.617788 0.786346
0.615315 0.788283
0.612835 0.790212
0.610349 0.792134
0.607857 0.794047
0.60536 0.795953
0.602856 0.797851
0.600346 0.799742
0.59783 0.801624
0.595309 0.803498
0.592781 0.805365
0.590248 0.807223
0.587709 0.809074
0.585164 0.810916
0.582613 0.812751
0.580057 0.814577
0.577495 0.816396
0.574927 0.818206
0.572353 0.820009
0.569774 0.821803
0.567189 0.823589
0.564599 0.825367
0.562003 0.827137
0.559401 0.828898
0.556794 0.830652
0.554182 0.832397
0.551563 0.834134
0.54894 0.835863
0.546311 0.837584
0.543677 0.839296
0.541037 0.841
0.538392 0.842696
0.535742 0.844383
0.533086 0.846062
0.530425 0.847733
0.527759 0.849395
0.525088 0.851049
0.522411 0.852695
0.51973 0.854332
0.517043 0.855961
0.514351 0.857581
0.511654 0.859193
0.508952 0.860796
0.506245 0.862391
0.503533 0.863977
0.500816 0.865555
0.498094 0.867124
0.495367 0.868685
0.492635 0.870237
0.489899 0.871781
0.487157 0.873316
0.484411 0.874842
0.48166 0.87636
0.478904 0.877869
0.476144 0.879369
0.473378 0.880861
0.470608 0.882344
0.467834 0.883818
0.465055 0.885283
0.462271 0.88674
0.459483 0.888188
0.45669 0.889628
0.453892 0.891058
0.451091 0.89248
0.448284 0.893893
0.445474 0.895297
0.442658 0.896692
0.439839 0.898078
0.437015 0.899456
0.434187 0.900824
0.431354 0.902184
0.428518 0.903535
0.425677 0.904877
0.422832 0.90621
0.419982 0.907534
0.417129 0.908849
0.414271 0.910155
0.41141 0.911452
0.408544 0.91274
0.405674 0.914019
0.402801 0.915289
0.399923 0.91655
0.397041 0.917802
0.394156 0.919045
0.391266 0.920279
0.388373 0.921504
0.385476 0.92272
0.382575 0.923926
0.37967 0.925124
0.376761 0.926312
0.373849 0.927491
0.370933 0.928661
0.368013 0.929822
0.36509 0.930974
0.362163 0.932116
0.359233 0.93325
0.356299 0.934374
0.353362 0.935488
0.350421 0.936594
0.347476 0.93769
0.344528 0.938778
0.341577 0.939855
0.338623 0.940924
0.335665 0.941983
0.332703 0.943033
0.329739 0.944074
0.326771 0.945105
0.3238 0.946127
0.320826 0.94714
0.317848 0.948143
0.314868 0.949137
0.311884 0.950122
0.308897 0.951097
0.305908 0.952063
0.302915 0.953019
0.299919 0.953966
0.29692 0.954904
0.293919 0.955832
0.290914 0.956751
0.287907 0.95766
0.284896 0.95856
0.281883 0.959451
0.278867 0.960331
0.275849 0.961203
0.272827 0.962065
0.269803 0.962917
0.266777 0.96376
0.263747 0.964594
0.260715 0.965418
0.257681 0.966232
0.254644 0.967037
0.251604 0.967832
0.248562 0.968618
0.245518 0.969394
0.242471 0.970161
0.239421 0.970918
0.23637 0.971665
0.233316 0.972403
0.230259 0.973131
0.227201 0.97385
0.22414 0.974559
0.221077 0.975258
0.218011 0.975948
0.214944 0.976628
0.211875 0.977299
0.208803 0.97796
0.205729 0.978611
0.202654 0.979253
0.199576 0.979884
0.196496 0.980507
0.193415 0.981119
0.190331 0.981722
0.187246 0.982315
0.184158 0.982899
0.181069 0.983472
0.177978 0.984036
0.174886 0.984591
0.171791 0.985135
0.168695 0.98567
0.165598 0.986195
0.162498 0.986711
0.159397 0.987217
0.156295 0.987713
0.153191 0.988199
0.150085 0.988675
0.146978 0.989142
0.14387 0.989599
0.14076 0.990046
0.137649 0.990483
0.134536 0.990911
0.131422 0.991329
0.128307 0.991737
0.12519 0.992135
0.122072 0.992523
0.118953 0.992902
0.115833 0.993271
0.112712 0.99363
0.109589 0.993979
0.106466 0.994319
0.103341 0.994648
0.100216 0.994968
0.097089 0.995278
0.0939614 0.995578
0.090833 0.995868
0.0877036 0.996149
0.0845734 0.99642
0.0814423 0.99668
0.0783105 0.996931
0.0751778 0.997172
0.0720445 0.997404
0.0689104 0.997625
0.0657756 0.997837
0.0626402 0.998038
0.0595041 0.99823
0.0563675 0.998412
0.0532303 0.998585
0.0500926 0.998747
0.0469544 0.998899
0.0438158 0.999042
0.0406767 0.999175
0.0375372 0.999298
0.0343973 0.999411
0.0312571 0.999514
0.0281166 0.999607
0.0249758 0.99969
0.0218347 0.999764
0.0186935 0.999828
0.015552 0.999881
0.0124104 0.999925
0.00926871 0.999959
0.0061269 0.999984
0.00298503 0.999998
-0.000156867 1
-0.00329877 0.999997
-0.00644063 0.999982
-0.00958243 0.999957
-0.0127241 0.999922
-0.0158657 0.999877
-0.0190071 0.999822
-0.0221484 0.999757
-0.0252894 0.999683
-0.0284302 0.999598
-0.0315707 0.999504
-0.0347108 0.9994
-0.0378507 0.999286
-0.0409901 0.999162
-0.0441292 0.999028
-0.0472678 0.998885
-0.050406 0.998731
-0.0535436 0.998568
-0.0566808 0.998395
-0.0598173 0.998212
-0.0629533 0.998019
-0.0660887 0.997816
-0.0692234 0.997604
-0.0723574 0.997381
-0.0754907 0.997149
-0.0786232 0.996907
-0.081755 0.996655
-0.084886 0.996393
-0.0880161 0.996122
-0.0911454 0.99584
-0.0942738 0.995549
-0.0974012 0.995248
-0.100528 0.994937
-0.103653 0.994616
-0.106778 0.994286
-0.109901 0.993945
-0.113023 0.993595
-0.116145 0.993235
-0.119265 0.992865
-0.122384 0.992486
-0.125501 0.992096
-0.128618 0.991697
-0.131733 0.991288
-0.134847 0.990869
-0.137959 0.990441
-0.14107 0.990002
-0.14418 0.989554
-0.147289 0.989096
-0.150395 0.988629
-0.153501 0.988151
-0.156605 0.987664
-0.159707 0.987167
-0.162808 0.986661
-0.165907 0.986144
-0.169005 0.985618
-0.172101 0.985082
-0.175195 0.984537
-0.178287 0.983981
-0.181378 0.983416
-0.184467 0.982842
-0.187554 0.982257
-0.190639 0.981663
-0.193722 0.981059
-0.196804 0.980446
-0.199883 0.979823
-0.202961 0.97919
-0.206036 0.978547
-0.20911 0.977895
-0.212181 0.977233
-0.21525 0.976562
-0.218318 0.975881
-0.221383 0.97519
-0.224446 0.97449
-0.227506 0.97378
-0.230565 0.97306
-0.233621 0.972331
-0.236674 0.971592
-0.239726 0.970844
-0.242775 0.970086
-0.245822 0.969318
-0.248866 0.968541
-0.251908 0.967754
-0.254947 0.966958
-0.257984 0.966152
-0.261018 0.965337
-0.26405 0.964512
-0.267079 0.963678
-0.270105 0.962834
-0.273129 0.961981
-0.27615 0.961118
-0.279169 0.960245
-0.282184 0.959364
-0.285197 0.958472
-0.288207 0.957571
-0.291214 0.956661
-0.294219 0.955741
-0.29722 0.954812
-0.300218 0.953874
-0.303214 0.952926
-0.306206 0.951969
-0.309196 0.951002
-0.312182 0.950026
-0.315166 0.94904
-0.318146 0.948045
-0.321123 0.947041
-0.324097 0.946027
-0.327068 0.945004
-0.330035 0.943972
-0.332999 0.942931
-0.33596 0.94188
-0.338918 0.940819
-0.341872 0.93975
-0.344823 0.938671
-0.34777 0.937583
-0.350715 0.936486
-0.353655 0.935379
-0.356592 0.934264
-0.359526 0.933139
-0.362456 0.932005
-0.365382 0.930861
-0.368305 0.929709
-0.371224 0.928547
-0.37414 0.927376
-0.377052 0.926196
-0.37996 0.925007
-0.382864 0.923808
-0.385765 0.922601
-0.388662 0.921384
-0.391555 0.920159
-0.394444 0.918924
-0.397329 0.91768
-0.40021 0.916427
-0.403088 0.915165
-0.405961 0.913894
-0.40883 0.912614
-0.411696 0.911325
-0.414557 0.910027
-0.417414 0.90872
-0.420267 0.907404
-0.423116 0.906079
-0.425961 0.904746
-0.428801 0.903403
-0.431638 0.902051
-0.43447 0.90069
-0.437297 0.899321
-0.440121 0.897943
-0.44294 0.896555
-0.445754 0.895159
-0.448565 0.893754
-0.451371 0.892341
-0.454172 0.890918
-0.456969 0.889487
-0.459761 0.888047
-0.462549 0.886598
-0.465333 0.88514
-0.468111 0.883674
-0.470885 0.882199
-0.473655 0.880715
-0.47642 0.879222
-0.47918 0.877721
-0.481935 0.876211
-0.484686 0.874693
-0.487431 0.873166
-0.490172 0.87163
-0.492908 0.870085
-0.49564 0.868532
-0.498366 0.866971
-0.501088 0.865401
-0.503804 0.863822
-0.506516 0.862235
-0.509222 0.860639
-0.511924 0.859035
-0.51462 0.857423
-0.517312 0.855802
-0.519998 0.854172
-0.522679 0.852534
-0.525355 0.850888
-0.528026 0.849233
-0.530691 0.84757
-0.533352 0.845898
-0.536007 0.844218
-0.538657 0.84253
-0.541301 0.840833
-0.54394 0.839129
-0.546574 0.837415
-0.549202 0.835694
-0.551825 0.833964
-0.554443 0.832226
-0.557055 0.83048
-0.559661 0.828726
-0.562262 0.826964
-0.564858 0.825193
-0.567448 0.823414
-0.570032 0.821627
-0.572611 0.819832
-0.575184 0.818029
-0.577751 0.816218
-0.580312 0.814399
-0.582868 0.812571
-0.585419 0.810736
-0.587963 0.808893
-0.590501 0.807041
-0.593034 0.805182
-0.595561 0.803315
-0.598082 0.80144
-0.600597 0.799557
-0.603106 0.797666
-0.605609 0.795767
-0.608107 0.79386
-0.610598 0.791946
-0.613083 0.790024
-0.615562 0.788093
-0.618035 0.786155
-0.620502 0.78421
-0.622963 0.782256
-0.625418 0.780295
-0.627866 0.778326
-0.630309 0.77635
-0.632745 0.774366
-0.635174 0.772374
-0.637598 0.770374
-0.640015 0.768367
-0.642426 0.766353
-0.644831 0.764331
-0.647229 0.762301
-0.649621 0.760264
-0.652007 0.758219
-0.654386 0.756166
-0.656758 0.754107
-0.659124 0.75204
-0.661484 0.749965
-0.663837 0.747883
-0.666183 0.745794
-0.668523 0.743697
-0.670856 0.741593
-0.673183 0.739481
-0.675503 0.737363
-0.677817 0.735237
-0.680123 0.733103
-0.682423 0.730963
-0.684716 0.728815
-0.687003 0.72666
-0.689283 0.724498
-0.691556 0.722329
-0.693822 0.720153
-0.696081 0.717969
-0.698333 0.715779
-0.700579 0.713581
-0.702817 0.711376
-0.705049 0.709165
-0.707273 0.706946
-0.709491 0.70472
-0.711702 0.702488
-0.713905 0.700248
-0.716102 0.698002
-0.718291 0.695748
-0.720474 0.693488
-0.722649 0.691221
-0.724817 0.688947
-0.726978 0.686667
-0.729132 0.684379
-0.731279 0.682085
-0.733418 0.679784
-0.73555 0.677476
-0.737675 0.675162
-0.739793 0.672841
-0.741903 0.670513
-0.744006 0.668179
-0.746102 0.665838
-0.74819 0.663491
-0.750271 0.661137
-0.752345 0.658776
-0.754411 0.656409
-0.756469 0.654036
-0.758521 0.651656
-0.760564 0.649269
-0.7626 0.646877
-0.764629 0.644477
-0.76665 0.642072
-0.768664 0.63966
-0.77067 0.637242
-0.772668 0.634817
-0.774659 0.632386
-0.776642 0.629949
-0.778617 0.627506
-0.780585 0.625057
-0.782545 0.622601
-0.784497 0.620139
-0.786442 0.617672
-0.788378 0.615198
-0.790307 0.612718
-0.792229 0.610232
-0.794142 0.607739
-0.796048 0.605241
-0.797945 0.602737
-0.799835 0.600227
-0.801717 0.597711
-0.803591 0.59519
-0.805457 0.592662
-0.807315 0.590128
-0.809165 0.587589
-0.811007 0.585044
-0.812841 0.582493
-0.814668 0.579936
-0.816486 0.577373
-0.818296 0.574805
-0.820098 0.572232
-0.821891 0.569652
-0.823677 0.567067
-0.825455 0.564476
-0.827224 0.56188
-0.828985 0.559278
-0.830739 0.556671
-0.832483 0.554058
-0.83422 0.55144
-0.835949 0.548816
-0.837669 0.546187
-0.839381 0.543552
-0.841084 0.540912
-0.84278 0.538267
-0.844467 0.535617
-0.846145 0.532961
-0.847816 0.5303
-0.849478 0.527633
-0.851131 0.524962
-0.852776 0.522285
-0.854413 0.519603
-0.856041 0.516916
-0.857661 0.514224
-0.859273 0.511527
-0.860876 0.508824
-0.86247 0.506117
-0.864056 0.503405
-0.865633 0.500688
-0.867202 0.497965
-0.868762 0.495238
-0.870314 0.492506
-0.871857 0.48977
-0.873392 0.487028
-0.874918 0.484281
-0.876435 0.48153
-0.877943 0.478774
-0.879443 0.476013
-0.880935 0.473248
-0.882417 0.470478
-0.883891 0.467703
-0.885356 0.464924
-0.886812 0.46214
-0.88826 0.459351
-0.889699 0.456558
-0.891129 0.45376
-0.89255 0.450958
-0.893963 0.448152
-0.895366 0.445341
-0.896761 0.442526
-0.898147 0.439706
-0.899524 0.436882
-0.900892 0.434054
-0.902252 0.431221
-0.903602 0.428384
-0.904943 0.425543
-0.906276 0.422698
-0.9076 0.419848
-0.908914 0.416994
-0.91022 0.414137
-0.911517 0.411275
-0.912804 0.408409
-0.914083 0.405539
-0.915353 0.402665
-0.916613 0.399787
-0.917865 0.396905
-0.919107 0.39402
-0.920341 0.39113
-0.921565 0.388236
-0.92278 0.385339
-0.923986 0.382438
-0.925183 0.379533
-0.926371 0.376624
-0.92755 0.373712
-0.92872 0.370796
-0.92988 0.367876
-0.931031 0.364953
-0.932173 0.362026
-0.933306 0.359095
-0.93443 0.356161
-0.935544 0.353223
-0.936649 0.350282
-0.937745 0.347338
-0.938832 0.34439
-0.939909 0.341438
-0.940977 0.338483
-0.942036 0.335525
-0.943086 0.332564
-0.944126 0.329599
-0.945157 0.326631
-0.946178 0.32366
-0.947191 0.320686
-0.948194 0.317708
-0.949187 0.314728
-0.950171 0.311744
-0.951146 0.308757
-0.952111 0.305767
-0.953067 0.302774
-0.954014 0.299778
-0.954951 0.296779
-0.955879 0.293777
-0.956797 0.290773
-0.957706 0.287765
-0.958605 0.284755
-0.959495 0.281742
-0.960376 0.278726
-0.961247 0.275707
-0.962108 0.272685
-0.96296 0.269661
-0.963803 0.266634
-0.964636 0.263605
-0.965459 0.260573
-0.966273 0.257538
-0.967078 0.254501
-0.967872 0.251461
-0.968658 0.248419
-0.969433 0.245374
-0.9702 0.242327
-0.970956 0.239278
-0.971703 0.236226
-0.97244 0.233172
-0.973168 0.230116
-0.973886 0.227057
-0.974595 0.223996
-0.975294 0.220933
-0.975983 0.217867
-0.976663 0.2148
-0.977333 0.21173
-0.977994 0.208659
-0.978644 0.205585
-0.979285 0.202509
-0.979917 0.199431
-0.980539 0.196352
-0.981151 0.19327
-0.981753 0.190186
-0.982346 0.187101
-0.982929 0.184013
-0.983502 0.180924
-0.984066 0.177833
-0.984619 0.174741
-0.985164 0.171646
-0.985698 0.16855
-0.986223 0.165452
-0.986738 0.162353
-0.987243 0.159252
-0.987738 0.156149
-0.988224 0.153045
-0.9887 0.14994
-0.989166 0.146832
-0.989623 0.143724
-0.990069 0.140614
-0.990506 0.137503
-0.990933 0.13439
-0.991351 0.131276
-0.991758 0.12816
-0.992156 0.125044
-0.992544 0.121926
-0.992922 0.118807
-0.993291 0.115687
-0.993649 0.112565
-0.993998 0.109443
-0.994337 0.106319
-0.994666 0.103195
-0.994985 0.100069
-0.995295 0.0969424
-0.995595 0.0938148
-0.995884 0.0906863
-0.996164 0.0875569
-0.996435 0.0844267
-0.996695 0.0812956
-0.996945 0.0781637
-0.997186 0.075031
-0.997417 0.0718976
-0.997638 0.0687635
-0.997849 0.0656287
-0.99805 0.0624933
-0.998242 0.0593572
-0.998423 0.0562206
-0.998595 0.0530834
-0.998757 0.0499457
-0.998909 0.0468074
-0.999051 0.0436688
-0.999183 0.0405297
-0.999306 0.0373901
-0.999418 0.0342503
-0.999521 0.03111
-0.999614 0.0279695
-0.999697 0.0248287
-0.99977 0.0216877
-0.999833 0.0185464
-0.999886 0.015405
-0.99993 0.0122634
-0.999963 0.00912166
-0.999987 0.00597986
-1 0.00283799
-1 -0.000303899
-0.999999 -0.00344579
-0.999983 -0.00658764
-0.999958 -0.00972943
-0.999922 -0.0128711
-0.999877 -0.0160127
-0.999821 -0.0191541
-0.999756 -0.0222953
-0.999681 -0.0254363
-0.999597 -0.0285771
-0.999502 -0.0317175
-0.999397 -0.0348577
-0.999283 -0.0379975
-0.999158 -0.0411369
-0.999024 -0.044276
-0.99888 -0.0474146
-0.998726 -0.0505527
-0.998563 -0.0536903
-0.998389 -0.0568274
-0.998205 -0.0599639
-0.998012 -0.0630999
-0.997809 -0.0662352
-0.997596 -0.0693699
-0.997373 -0.0725038
-0.99714 -0.0756371
-0.996898 -0.0787696
-0.996645 -0.0819014
-0.996383 -0.0850323
-0.996111 -0.0881624
-0.995829 -0.0912916
-0.995537 -0.0944199
-0.995236 -0.0975473
-0.994924 -0.100674
-0.994603 -0.103799
-0.994272 -0.106924
-0.993931 -0.110047
-0.993581 -0.113169
-0.99322 -0.11629
-0.99285 -0.11941
-0.99247 -0.122529
-0.99208 -0.125647
-0.99168 -0.128763
-0.991271 -0.131878
-0.990852 -0.134992
-0.990423 -0.138105
-0.989984 -0.141216
-0.989535 -0.144325
-0.989077 -0.147434
-0.988609 -0.15054
-0.988131 -0.153646
-0.987643 -0.15675
-0.987146 -0.159852
-0.986639 -0.162953
-0.986122 -0.166052
-0.985595 -0.169149
-0.985059 -0.172245
-0.984513 -0.175339
-0.983957 -0.178431
-0.983392 -0.181522
-0.982817 -0.184611
-0.982232 -0.187698
-0.981637 -0.190783
-0.981033 -0.193866
-0.980419 -0.196947
-0.979795 -0.200027
-0.979162 -0.203104
-0.978519 -0.20618
-0.977867 -0.209253
-0.977204 -0.212324
-0.976532 -0.215394
-0.975851 -0.218461
-0.97516 -0.221526
-0.974459 -0.224588
-0.973748 -0.227649
-0.973028 -0.230707
-0.972299 -0.233763
-0.971559 -0.236817
-0.97081 -0.239868
-0.970052 -0.242917
-0.969284 -0.245964
-0.968506 -0.249008
-0.967719 -0.252049
-0.966923 -0.255089
-0.966116 -0.258125
-0.965301 -0.26116
-0.964475 -0.264191
-0.963641 -0.26722
-0.962796 -0.270246
-0.961942 -0.27327
-0.961079 -0.276291
-0.960206 -0.279309
-0.959324 -0.282325
-0.958432 -0.285337
-0.957531 -0.288347
-0.95662 -0.291354
-0.9557 -0.294358
-0.954771 -0.29736
-0.953832 -0.300358
-0.952883 -0.303353
-0.951925 -0.306346
-0.950958 -0.309335
-0.949982 -0.312321
-0.948996 -0.315304
-0.948 -0.318284
-0.946996 -0.321261
-0.945982 -0.324235
-0.944958 -0.327206
-0.943925 -0.330173
-0.942883 -0.333137
-0.941832 -0.336098
-0.940772 -0.339055
-0.939702 -0.342009
-0.938622 -0.34496
-0.937534 -0.347908
-0.936436 -0.350851
-0.935329 -0.353792
-0.934213 -0.356729
-0.933088 -0.359662
-0.931953 -0.362592
-0.930809 -0.365518
-0.929656 -0.368441
-0.928494 -0.37136
-0.927323 -0.374275
-0.926142 -0.377187
-0.924953 -0.380095
-0.923754 -0.382999
-0.922546 -0.3859
-0.921329 -0.388796
-0.920103 -0.391689
-0.918868 -0.394578
-0.917623 -0.397463
-0.91637 -0.400344
-0.915108 -0.403221
-0.913836 -0.406095
-0.912556 -0.408964
-0.911266 -0.411829
-0.909968 -0.41469
-0.908661 -0.417547
-0.907344 -0.4204
-0.906019 -0.423248
-0.904685 -0.426093
-0.903341 -0.428933
-0.901989 -0.431769
-0.900628 -0.434601
-0.899258 -0.437429
-0.89788 -0.440252
-0.896492 -0.443071
-0.895095 -0.445885
-0.89369 -0.448695
-0.892276 -0.451501
-0.890853 -0.454302
-0.889421 -0.457099
-0.887981 -0.459891
-0.886531 -0.462679
-0.885073 -0.465462
-0.883607 -0.46824
-0.882131 -0.471014
-0.880647 -0.473783
-0.879154 -0.476548
-0.877652 -0.479308
-0.876142 -0.482063
-0.874623 -0.484813
-0.873096 -0.487559
-0.871559 -0.490299
-0.870015 -0.493035
-0.868461 -0.495766
-0.866899 -0.498492
-0.865329 -0.501214
-0.86375 -0.50393
-0.862162 -0.506641
-0.860566 -0.509348
-0.858962 -0.512049
-0.857349 -0.514745
-0.855727 -0.517436
-0.854097 -0.520122
-0.852459 -0.522803
-0.850812 -0.525479
-0.849157 -0.528149
-0.847493 -0.530815
-0.845821 -0.533475
-0.844141 -0.53613
-0.842452 -0.538779
-0.840755 -0.541424
-0.83905 -0.544062
-0.837337 -0.546696
-0.835615 -0.549324
-0.833885 -0.551947
-0.832147 -0.554564
-0.8304 -0.557176
-0.828645 -0.559782
-0.826883 -0.562383
-0.825111 -0.564978
-0.823332 -0.567567
-0.821545 -0.570151
-0.81975 -0.57273
-0.817946 -0.575303
-0.816135 -0.57787
-0.814315 -0.580431
-0.812487 -0.582987
-0.810652 -0.585536
-0.808808 -0.588081
-0.806956 -0.590619
-0.805097 -0.593151
-0.803229 -0.595678
-0.801353 -0.598199
-0.79947 -0.600713
-0.797579 -0.603222
-0.79568 -0.605725
-0.793772 -0.608222
-0.791858 -0.610713
-0.789935 -0.613198
-0.788004 -0.615677
-0.786066 -0.61815
-0.78412 -0.620616
-0.782166 -0.623077
-0.780205 -0.625531
-0.778236 -0.627979
-0.776259 -0.630421
-0.774274 -0.632857
-0.772282 -0.635287
-0.770282 -0.63771
-0.768275 -0.640127
-0.76626 -0.642538
-0.764237 -0.644942
-0.762207 -0.64734
-0.76017 -0.649731
-0.758124 -0.652117
-0.756072 -0.654495
-0.754012 -0.656868
-0.751944 -0.659233
-0.749869 -0.661593
-0.747787 -0.663945
-0.745697 -0.666292
-0.7436 -0.668631
-0.741496 -0.670964
-0.739384 -0.67329
-0.737265 -0.67561
-0.735138 -0.677923
-0.733005 -0.68023
-0.730864 -0.682529
-0.728716 -0.684822
-0.726561 -0.687108
-0.724398 -0.689388
-0.722229 -0.69166
-0.720052 -0.693926
-0.717868 -0.696185
-0.715677 -0.698437
-0.71348 -0.700682
-0.711275 -0.70292
-0.709063 -0.705152
-0.706844 -0.707376
-0.704618 -0.709593
-0.702385 -0.711803
-0.700145 -0.714007
-0.697898 -0.716203
-0.695644 -0.718392
-0.693384 -0.720574
-0.691116 -0.722749
-0.688842 -0.724917
-0.686561 -0.727078
-0.684273 -0.729231
-0.681979 -0.731378
-0.679678 -0.733517
-0.67737 -0.735648
-0.675055 -0.737773
-0.672734 -0.73989
-0.670406 -0.742
-0.668071 -0.744103
-0.66573 -0.746198
-0.663382 -0.748286
-0.661028 -0.750367
-0.658667 -0.75244
-0.6563 -0.754506
-0.653926 -0.756564
-0.651546 -0.758615
-0.649159 -0.760658
-0.646766 -0.762694
-0.644366 -0.764722
-0.64196 -0.766743
-0.639548 -0.768756
