t x y
0.467205 0.897273 0.442664
0.470855 0.897245 0.442721
0.474505 0.897217 0.442777
0.478155 0.897189 0.442834
0.481805 0.89716 0.44289
0.485455 0.897132 0.442947
0.489105 0.897104 0.443003
0.492755 0.897076 0.44306
0.496405 0.897048 0.443116
0.500055 0.89702 0.443173
0.503705 0.896992 0.443229
0.507355 0.896964 0.443286
0.511005 0.896935 0.443342
0.514655 0.896907 0.443398
0.518305 0.896879 0.443455
0.521955 0.896851 0.443511
0.525605 0.896823 0.443568
0.529255 0.896795 0.443624
0.532905 0.896767 0.443681
0.536555 0.896738 0.443737
0.540205 0.89671 0.443794
0.543855 0.896682 0.44385
0.547505 0.896654 0.443907
0.551156 0.896626 0.443963
0.554806 0.896598 0.44402
0.558456 0.89657 0.444076
0.562106 0.896541 0.444132
0.565756 0.896513 0.444189
0.569406 0.896485 0.444245
0.573056 0.896457 0.444302
0.576706 0.896429 0.444358
0.580356 0.896401 0.444415
0.584006 0.896373 0.444471
0.587656 0.896345 0.444528
0.591306 0.896316 0.444584
0.594956 0.896288 0.444641
0.598606 0.89626 0.444697
0.602256 0.896232 0.444754
0.605906 0.896204 0.44481
0.609556 0.896176 0.444867
0.613206 0.896148 0.444923
0.616856 0.896119 0.444979
0.620506 0.896091 0.445036
0.624156 0.896063 0.445092
0.627806 0.896035 0.445149
0.631456 0.896007 0.445205
0.635106 0.895979 0.445262
0.638756 0.895951 0.445318
0.642406 0.895922 0.445375
0.646056 0.895894 0.445431
0.649706 0.895866 0.445488
0.653357 0.895838 0.445544
0.657007 0.89581 0.445601
0.660657 0.895782 0.445657
0.664307 0.895754 0.445714
0.667957 0.895726 0.44577
0.671607 0.895697 0.445826
0.675257 0.895669 0.445883
0.678907 0.895641 0.445939
0.682557 0.895613 0.445996
0.686207 0.895585 0.446052
0.689857 0.895557 0.446109
0.693507 0.895529 0.446165
0.697157 0.8955 0.446222
0.700807 0.895472 0.446278
0.704457 0.895444 0.446335
0.708107 0.895416 0.446391
0.711757 0.895388 0.446448
0.715407 0.89536 0.446504
0.719057 0.895332 0.44656
0.722707 0.895303 0.446617
0.726357 0.895275 0.446673
0.730007 0.895247 0.44673
0.733657 0.895219 0.446786
0.737307 0.895191 0.446843
0.740957 0.895163 0.446899
0.744607 0.895135 0.446956
0.748257 0.895107 0.447012
0.751908 0.895078 0.447069
0.755558 0.89505 0.447125
0.759208 0.895022 0.447182
0.762858 0.894994 0.447238
0.766508 0.894966 0.447295
0.770158 0.894938 0.447351
0.773808 0.89491 0.447407
0.777458 0.894881 0.447464
0.781108 0.894853 0.44752
0.784758 0.894825 0.447577
0.788408 0.894797 0.447633
0.792058 0.894769 0.44769
0.795708 0.894741 0.447746
0.799358 0.894713 0.447803
0.803008 0.894684 0.447859
0.806658 0.894656 0.447916
0.810308 0.894628 0.447972
0.813958 0.8946 0.448029
0.817608 0.894572 0.448085
0.821258 0.894544 0.448142
0.824908 0.894516 0.448198
0.828558 0.894488 0.448254
0.832208 0.894459 0.448311
0.835858 0.894431 0.448367
0.839508 0.894403 0.448424
0.843158 0.894375 0.44848
0.846808 0.894347 0.448537
0.850459 0.894319 0.448593
0.854109 0.894291 0.44865
0.857759 0.894262 0.448706
0.861409 0.894234 0.448763
0.865059 0.894206 0.448819
0.868709 0.894178 0.448876
0.872359 0.89415 0.448932
0.876009 0.894122 0.448989
0.879659 0.894094 0.449045
0.883309 0.894065 0.449101
0.886959 0.894037 0.449158
0.890609 0.894009 0.449214
0.894259 0.893981 0.449271
0.897909 0.893953 0.449327
0.901559 0.893925 0.449384
0.905209 0.893897 0.44944
0.908859 0.893869 0.449497
0.912509 0.89384 0.449553
0.916159 0.893812 0.44961
0.919809 0.893784 0.449666
0.923459 0.893756 0.449723
0.927109 0.893728 0.449779
0.930759 0.8937 0.449835
0.934409 0.893672 0.449892
0.938059 0.893643 0.449948
0.941709 0.893615 0.450005
0.945359 0.893587 0.450061
0.949009 0.893559 0.450118
0.95266 0.893531 0.450174
0.95631 0.893503 0.450231
0.95996 0.893475 0.450287
0.96361 0.893446 0.450344
0.96726 0.893418 0.4504
0.97091 0.89339 0.450457
0.97456 0.893362 0.450513
0.97821 0.893334 0.45057
0.98186 0.893306 0.450626
0.98551 0.893278 0.450682
0.98916 0.89325 0.450739
0.99281 0.893221 0.450795
0.99646 0.893193 0.450852
1.00011 0.893165 0.450908
1.00376 0.893137 0.450965
1.00741 0.893109 0.451021
1.01106 0.893081 0.451078
1.01471 0.893053 0.451134
1.01836 0.893024 0.451191
1.02201 0.892996 0.451247
1.02566 0.892968 0.451304
1.02931 0.89294 0.45136
1.03296 0.892912 0.451417
1.03661 0.892884 0.451473
1.04026 0.892856 0.451529
1.04391 0.892827 0.451586
1.04756 0.892799 0.451642
1.05121 0.892771 0.451699
1.05486 0.892743 0.451755
1.05851 0.892715 0.451812
1.06216 0.892687 0.451868
1.06581 0.892659 0.451925
1.06946 0.89263 0.451981
1.07311 0.892602 0.452038
1.07676 0.892574 0.452094
1.08041 0.892546 0.452151
1.08406 0.892518 0.452207
1.08771 0.89249 0.452263
1.09136 0.892462 0.45232
1.09501 0.892434 0.452376
1.09866 0.892405 0.452433
1.10231 0.892377 0.452489
1.10596 0.892349 0.452546
1.10961 0.892321 0.452602
1.11326 0.892293 0.452659
1.11691 0.892265 0.452715
1.12056 0.892237 0.452772
1.12421 0.892208 0.452828
1.12786 0.89218 0.452885
1.13151 0.892152 0.452941
1.13516 0.892124 0.452998
1.13881 0.892096 0.453054
1.14246 0.892068 0.45311
1.14611 0.89204 0.453167
1.14976 0.892011 0.453223
1.15341 0.891983 0.45328
1.15706 0.891955 0.453336
1.16071 0.891927 0.453393
1.16436 0.891899 0.453449
1.16801 0.891871 0.453506
1.17166 0.891843 0.453562
1.17531 0.891815 0.453619
1.17896 0.891786 0.453675
1.18261 0.891758 0.453732
1.18626 0.89173 0.453788
1.18991 0.891702 0.453845
1.19356 0.891674 0.453901
1.19721 0.891646 0.453957
1.20086 0.891618 0.454014
1.20451 0.891589 0.45407
1.20816 0.891561 0.454127
1.21181 0.891533 0.454183
1.21546 0.891505 0.45424
1.21911 0.891477 0.454296
1.22276 0.891449 0.454353
1.22641 0.891421 0.454409
1.23006 0.891392 0.454466
1.23371 0.891364 0.454522
1.23736 0.891336 0.454579
1.24101 0.891308 0.454635
1.24466 0.89128 0.454691
1.24831 0.891252 0.454748
1.25196 0.891224 0.454804
1.25561 0.891196 0.454861
1.25926 0.891167 0.454917
1.26291 0.891139 0.454974
1.26656 0.891111 0.45503
1.27021 0.891083 0.455087
1.27386 0.891055 0.455143
1.27751 0.891027 0.4552
1.28116 0.890999 0.455256
1.28481 0.89097 0.455313
1.28846 0.890942 0.455369
1.29211 0.890914 0.455426
1.29576 0.890886 0.455482
1.29941 0.890858 0.455538
1.30306 0.89083 0.455595
1.30671 0.890802 0.455651
1.31036 0.890773 0.455708
1.31401 0.890745 0.455764
1.31766 0.890717 0.455821
1.32131 0.890689 0.455877
1.32496 0.890661 0.455934
1.32861 0.890633 0.45599
1.33226 0.890605 0.456047
1.33591 0.890577 0.456103
1.33956 0.890548 0.45616
1.34321 0.89052 0.456216
1.34686 0.890492 0.456273
1.35051 0.890464 0.456329
1.35416 0.890436 0.456385
1.35781 0.890408 0.456442
1.36146 0.89038 0.456498
1.36511 0.890351 0.456555
1.36876 0.890323 0.456611
1.37241 0.890295 0.456668
1.37606 0.890267 0.456724
1.37971 0.890239 0.456781
1.38336 0.890211 0.456837
1.38701 0.890183 0.456894
1.39066 0.890154 0.45695
1.39431 0.890126 0.457007
1.39796 0.890098 0.457063
1.40161 0.89007 0.457119
1.40526 0.890042 0.457176
1.40891 0.890014 0.457232
1.41256 0.889986 0.457289
1.41621 0.889958 0.457345
1.41986 0.889929 0.457402
1.42351 0.889901 0.457458
1.42716 0.889873 0.457515
1.43081 0.889845 0.457571
1.43446 0.889817 0.457628
1.43811 0.889789 0.457684
1.44176 0.889761 0.457741
1.44541 0.889732 0.457797
1.44906 0.889704 0.457854
1.45271 0.889676 0.45791
1.45636 0.889648 0.457966
1.46001 0.88962 0.458023
1.46366 0.889592 0.458079
1.46731 0.889564 0.458136
1.47096 0.889535 0.458192
1.47461 0.889507 0.458249
1.47826 0.889479 0.458305
1.48191 0.889451 0.458362
1.48556 0.889423 0.458418
1.48921 0.889395 0.458475
1.49286 0.889367 0.458531
1.49651 0.889339 0.458588
1.50017 0.88931 0.458644
1.50382 0.889282 0.458701
1.50747 0.889254 0.458757
1.51112 0.889226 0.458813
1.51477 0.889198 0.45887
1.51842 0.88917 0.458926
1.52207 0.889142 0.458983
1.52572 0.889113 0.459039
1.52937 0.889085 0.459096
1.53302 0.889057 0.459152
1.53667 0.889029 0.459209
1.54032 0.889001 0.459265
1.54397 0.888973 0.459322
1.54762 0.888945 0.459378
1.55127 0.888916 0.459435
1.55492 0.888888 0.459491
1.55857 0.88886 0.459548
1.56222 0.888832 0.459604
1.56587 0.888804 0.45966
1.56952 0.888776 0.459717
1.57317 0.888748 0.459773
1.57682 0.88872 0.45983
1.58047 0.888691 0.459886
1.58412 0.888663 0.459943
1.58777 0.888635 0.459999
1.59142 0.888607 0.460056
1.59507 0.888579 0.460112
1.59872 0.888551 0.460169
1.60237 0.888523 0.460225
1.60602 0.888494 0.460282
1.60967 0.888466 0.460338
1.61332 0.888438 0.460394
1.61697 0.88841 0.460451
1.62062 0.888382 0.460507
1.62427 0.888354 0.460564
1.62792 0.888326 0.46062
1.63157 0.888297 0.460677
1.63522 0.888269 0.460733
1.63887 0.888241 0.46079
1.64252 0.888213 0.460846
1.64617 0.888185 0.460903
1.64982 0.888157 0.460959
1.65347 0.888129 0.461016
1.65712 0.888101 0.461072
1.66077 0.888072 0.461129
1.66442 0.888044 0.461185
1.66807 0.888016 0.461241
1.67172 0.887988 0.461298
1.67537 0.88796 0.461354
1.67902 0.887932 0.461411
1.68267 0.887904 0.461467
1.68632 0.887875 0.461524
1.68997 0.887847 0.46158
1.69362 0.887819 0.461637
1.69727 0.887791 0.461693
1.70092 0.887763 0.46175
1.70457 0.887735 0.461806
1.70822 0.887707 0.461863
1.71187 0.887678 0.461919
1.71552 0.88765 0.461976
1.71917 0.887622 0.462032
1.72282 0.887594 0.462088
1.72647 0.887566 0.462145
1.73012 0.887538 0.462201
1.73377 0.88751 0.462258
1.73742 0.887482 0.462314
1.74107 0.887453 0.462371
1.74472 0.887425 0.462427
1.74837 0.887397 0.462484
1.75202 0.887369 0.46254
1.75567 0.887341 0.462597
1.75932 0.887313 0.462653
1.76297 0.887285 0.46271
1.76662 0.887256 0.462766
1.77027 0.887228 0.462823
1.77392 0.8872 0.462879
1.77757 0.887172 0.462935
1.78122 0.887144 0.462992
1.78487 0.887116 0.463048
1.78852 0.887088 0.463105
1.79217 0.887059 0.463161
1.79582 0.887031 0.463218
1.79947 0.887003 0.463274
1.80312 0.886975 0.463331
1.80677 0.886947 0.463387
1.81042 0.886919 0.463444
1.81407 0.886891 0.4635
1.81772 0.886863 0.463557
1.82137 0.886834 0.463613
1.82502 0.886806 0.463669
1.82867 0.886778 0.463726
1.83232 0.88675 0.463782
1.83597 0.886722 0.463839
1.83962 0.886694 0.463895
1.84327 0.886666 0.463952
1.84692 0.886637 0.464008
1.85057 0.886609 0.464065
1.85422 0.886581 0.464121
1.85787 0.886553 0.464178
1.86152 0.886525 0.464234
1.86517 0.886497 0.464291
1.86882 0.886469 0.464347
1.87247 0.88644 0.464404
1.87612 0.886412 0.46446
1.87977 0.886384 0.464516
1.88342 0.886356 0.464573
1.88707 0.886328 0.464629
1.89072 0.8863 0.464686
1.89437 0.886272 0.464742
1.89802 0.886244 0.464799
1.90167 0.886215 0.464855
1.90532 0.886187 0.464912
1.90897 0.886159 0.464968
1.91262 0.886131 0.465025
1.91627 0.886103 0.465081
1.91992 0.886075 0.465138
1.92357 0.886047 0.465194
1.92722 0.886018 0.465251
1.93087 0.88599 0.465307
1.93452 0.885962 0.465363
1.93817 0.885934 0.46542
1.94182 0.885906 0.465476
1.94547 0.885878 0.465533
1.94912 0.88585 0.465589
1.95277 0.885821 0.465646
1.95642 0.885793 0.465702
1.96007 0.885765 0.465759
1.96372 0.885737 0.465815
1.96737 0.885709 0.465872
1.97102 0.885681 0.465928
1.97467 0.885653 0.465985
1.97832 0.885625 0.466041
1.98197 0.885596 0.466098
1.98562 0.885568 0.466154
1.98927 0.88554 0.46621
1.99292 0.885512 0.466267
1.99657 0.885484 0.466323
2.00022 0.885456 0.46638
2.00387 0.885428 0.466436
2.00752 0.885399 0.466493
2.01117 0.885371 0.466549
2.01482 0.885343 0.466606
2.01847 0.885315 0.466662
2.02212 0.885287 0.466719
2.02577 0.885259 0.466775
2.02942 0.885231 0.466832
2.03307 0.885202 0.466888
2.03672 0.885174 0.466944
2.04037 0.885146 0.467001
2.04402 0.885118 0.467057
2.04767 0.88509 0.467114
2.05132 0.885062 0.46717
2.05497 0.885034 0.467227
2.05862 0.885006 0.467283
2.06227 0.884977 0.46734
2.06592 0.884949 0.467396
2.06957 0.884921 0.467453
2.07322 0.884893 0.467509
2.07687 0.884865 0.467566
2.08052 0.884837 0.467622
2.08417 0.884809 0.467679
2.08782 0.88478 0.467735
2.09147 0.884752 0.467791
2.09512 0.884724 0.467848
2.09877 0.884696 0.467904
2.10242 0.884668 0.467961
2.10607 0.88464 0.468017
2.10972 0.884612 0.468074
2.11337 0.884583 0.46813
2.11702 0.884555 0.468187
2.12067 0.884527 0.468243
2.12432 0.884499 0.4683
2.12797 0.884471 0.468356
2.13162 0.884443 0.468413
2.13527 0.884415 0.468469
2.13892 0.884387 0.468526
2.14257 0.884358 0.468582
2.14622 0.88433 0.468638
2.14987 0.884302 0.468695
2.15352 0.884274 0.468751
2.15717 0.884246 0.468808
2.16082 0.884218 0.468864
2.16447 0.88419 0.468921
2.16812 0.884161 0.468977
2.17177 0.884133 0.469034
2.17542 0.884105 0.46909
2.17907 0.884077 0.469147
2.18272 0.884049 0.469203
2.18637 0.884021 0.46926
2.19002 0.883993 0.469316
2.19367 0.883964 0.469373
2.19732 0.883936 0.469429
2.20097 0.883908 0.469485
2.20462 0.88388 0.469542
2.20827 0.883852 0.469598
2.21192 0.883824 0.469655
2.21557 0.883796 0.469711
2.21922 0.883768 0.469768
2.22287 0.883739 0.469824
2.22652 0.883711 0.469881
2.23017 0.883683 0.469937
2.23382 0.883655 0.469994
2.23747 0.883627 0.47005
2.24112 0.883599 0.470107
2.24477 0.883571 0.470163
2.24842 0.883542 0.470219
2.25207 0.883514 0.470276
2.25572 0.883486 0.470332
2.25937 0.883458 0.470389
2.26302 0.88343 0.470445
2.26667 0.883402 0.470502
2.27032 0.883374 0.470558
2.27397 0.883345 0.470615
2.27762 0.883317 0.470671
2.28127 0.883289 0.470728
2.28492 0.883261 0.470784
2.28857 0.883233 0.470841
2.29222 0.883205 0.470897
2.29587 0.883177 0.470954
2.29952 0.883149 0.47101
2.30317 0.88312 0.471066
2.30682 0.883092 0.471123
2.31047 0.883064 0.471179
2.31412 0.883036 0.471236
2.31777 0.883008 0.471292
2.32142 0.88298 0.471349
2.32507 0.882952 0.471405
2.32872 0.882923 0.471462
2.33237 0.882895 0.471518
2.33602 0.882867 0.471575
2.33967 0.882839 0.471631
2.34332 0.882811 0.471688
2.34697 0.882783 0.471744
2.35062 0.882755 0.471801
2.35427 0.882726 0.471857
2.35792 0.882698 0.471913
2.36157 0.88267 0.47197
2.36522 0.882642 0.472026
2.36887 0.882614 0.472083
2.37252 0.882586 0.472139
2.37617 0.882558 0.472196
2.37982 0.88253 0.472252
2.38347 0.882501 0.472309
2.38712 0.882473 0.472365
2.39077 0.882445 0.472422
2.39442 0.882417 0.472478
2.39807 0.882389 0.472535
2.40172 0.882361 0.472591
2.40537 0.882333 0.472648
2.40902 0.882304 0.472704
2.41267 0.882276 0.47276
2.41632 0.882248 0.472817
2.41997 0.88222 0.472873
2.42362 0.882192 0.47293
2.42727 0.882164 0.472986
2.43092 0.882136 0.473043
2.43457 0.882107 0.473099
2.43822 0.882079 0.473156
2.44187 0.882051 0.473212
2.44552 0.882023 0.473269
2.44917 0.881995 0.473325
2.45282 0.881967 0.473382
2.45647 0.881939 0.473438
2.46012 0.881911 0.473494
2.46377 0.881882 0.473551
2.46742 0.881854 0.473607
2.47107 0.881826 0.473664
2.47472 0.881798 0.47372
2.47837 0.88177 0.473777
2.48202 0.881742 0.473833
2.48567 0.881714 0.47389
2.48932 0.881685 0.473946
2.49297 0.881657 0.474003
2.49662 0.881629 0.474059
2.50028 0.881601 0.474116
2.50393 0.881573 0.474172
2.50758 0.881545 0.474229
2.51123 0.881517 0.474285
2.51488 0.881488 0.474341
2.51853 0.88146 0.474398
2.52218 0.881432 0.474454
2.52583 0.881404 0.474511
2.52948 0.881376 0.474567
2.53313 0.881348 0.474624
2.53678 0.88132 0.47468
2.54043 0.881292 0.474737
2.54408 0.881263 0.474793
2.54773 0.881235 0.47485
2.55138 0.881207 0.474906
2.55503 0.881179 0.474963
2.55868 0.881151 0.475019
2.56233 0.881123 0.475076
2.56598 0.881095 0.475132
2.56963 0.881066 0.475188
2.57328 0.881038 0.475245
2.57693 0.88101 0.475301
2.58058 0.880982 0.475358
2.58423 0.880954 0.475414
2.58788 0.880926 0.475471
2.59153 0.880898 0.475527
2.59518 0.880869 0.475584
2.59883 0.880841 0.47564
2.60248 0.880813 0.475697
2.60613 0.880785 0.475753
2.60978 0.880757 0.47581
2.61343 0.880729 0.475866
2.61708 0.880701 0.475923
2.62073 0.880673 0.475979
2.62438 0.880644 0.476035
2.62803 0.880616 0.476092
2.63168 0.880588 0.476148
2.63533 0.88056 0.476205
2.63898 0.880532 0.476261
2.64263 0.880504 0.476318
2.64628 0.880476 0.476374
2.64993 0.880447 0.476431
2.65358 0.880419 0.476487
2.65723 0.880391 0.476544
2.66088 0.880363 0.4766
2.66453 0.880335 0.476657
2.66818 0.880307 0.476713
2.67183 0.880279 0.47677
2.67548 0.88025 0.476826
2.67913 0.880222 0.476882
2.68278 0.880194 0.476939
2.68643 0.880166 0.476995
2.69008 0.880138 0.477052
2.69373 0.88011 0.477108
2.69738 0.880082 0.477165
2.70103 0.880054 0.477221
2.70468 0.880025 0.477278
2.70833 0.879997 0.477334
2.71198 0.879969 0.477391
2.71563 0.879941 0.477447
2.71928 0.879913 0.477504
2.72293 0.879885 0.47756
2.72658 0.879857 0.477616
2.73023 0.879828 0.477673
2.73388 0.8798 0.477729
2.73753 0.879772 0.477786
2.74118 0.879744 0.477842
2.74483 0.879716 0.477899
2.74848 0.879688 0.477955
2.75213 0.87966 0.478012
2.75578 0.879631 0.478068
2.75943 0.879603 0.478125
2.76308 0.879575 0.478181
2.76673 0.879547 0.478238
2.77038 0.879519 0.478294
2.77403 0.879491 0.478351
2.77768 0.879463 0.478407
2.78133 0.879435 0.478463
2.78498 0.879406 0.47852
2.78863 0.879378 0.478576
2.79228 0.87935 0.478633
2.79593 0.879322 0.478689
2.79958 0.879294 0.478746
2.80323 0.879266 0.478802
2.80688 0.879238 0.478859
2.81053 0.879209 0.478915
2.81418 0.879181 0.478972
2.81783 0.879153 0.479028
2.82148 0.879125 0.479085
2.82513 0.879097 0.479141
2.82878 0.879069 0.479198
2.83243 0.879041 0.479254
2.83608 0.879012 0.47931
2.83973 0.878984 0.479367
2.84338 0.878956 0.479423
2.84703 0.878928 0.47948
2.85068 0.8789 0.479536
2.85433 0.878872 0.479593
2.85798 0.878844 0.479649
2.86163 0.878816 0.479706
2.86528 0.878787 0.479762
2.86893 0.878759 0.479819
2.87258 0.878731 0.479875
2.87623 0.878703 0.479932
2.87988 0.878675 0.479988
2.88353 0.878647 0.480045
2.88718 0.878619 0.480101
2.89083 0.87859 0.480157
2.89448 0.878562 0.480214
2.89813 0.878534 0.48027
2.90178 0.878506 0.480327
2.90543 0.878478 0.480383
2.90908 0.87845 0.48044
2.91273 0.878422 0.480496
2.91638 0.878393 0.480553
2.92003 0.878365 0.480609
2.92368 0.878337 0.480666
2.92733 0.878309 0.480722
2.93098 0.878281 0.480779
2.93463 0.878253 0.480835
2.93828 0.878225 0.480892
2.94193 0.878197 0.480948
2.94558 0.878168 0.481004
2.94923 0.87814 0.481061
2.95288 0.878112 0.481117
2.95653 0.878084 0.481174
2.96018 0.878056 0.48123
2.96383 0.878028 0.481287
2.96748 0.878 0.481343
2.97113 0.877971 0.4814
2.97478 0.877943 0.481456
2.97843 0.877915 0.481513
2.98208 0.877887 0.481569
2.98573 0.877859 0.481626
2.98938 0.877831 0.481682
2.99303 0.877803 0.481738
2.99668 0.877774 0.481795
3.00033 0.877746 0.481851
3.00398 0.877718 0.481908
3.00763 0.87769 0.481964
3.01128 0.877662 0.482021
3.01493 0.877634 0.482077
3.01858 0.877606 0.482134
3.02223 0.877578 0.48219
3.02588 0.877549 0.482247
3.02953 0.877521 0.482303
3.03318 0.877493 0.48236
3.03683 0.877465 0.482416
3.04048 0.877437 0.482473
3.04413 0.877409 0.482529
3.04778 0.877381 0.482585
3.05143 0.877352 0.482642
3.05508 0.877324 0.482698
3.05873 0.877296 0.482755
3.06238 0.877268 0.482811
3.06603 0.87724 0.482868
3.06968 0.877212 0.482924
3.07333 0.877184 0.482981
3.07698 0.877155 0.483037
3.08063 0.877127 0.483094
3.08428 0.877099 0.48315
3.08793 0.877071 0.483207
3.09158 0.877043 0.483263
3.09523 0.877015 0.48332
3.09888 0.876987 0.483376
3.10253 0.876959 0.483432
3.10618 0.87693 0.483489
3.10983 0.876902 0.483545
3.11348 0.876874 0.483602
3.11713 0.876846 0.483658
3.12078 0.876818 0.483715
3.12443 0.87679 0.483771
3.12808 0.876762 0.483828
3.13173 0.876733 0.483884
3.13538 0.876705 0.483941
3.13903 0.876677 0.483997
3.14268 0.876649 0.484054
3.14633 0.876621 0.48411
3.14998 0.876593 0.484167
3.15363 0.876565 0.484223
3.15728 0.876536 0.484279
3.16093 0.876508 0.484336
3.16458 0.87648 0.484392
3.16823 0.876452 0.484449
3.17188 0.876424 0.484505
3.17553 0.876396 0.484562
3.17918 0.876368 0.484618
3.18283 0.87634 0.484675
3.18648 0.876311 0.484731
3.19013 0.876283 0.484788
3.19378 0.876255 0.484844
3.19743 0.876227 0.484901
3.20108 0.876199 0.484957
3.20473 0.876171 0.485014
3.20838 0.876143 0.48507
3.21203 0.876114 0.485126
3.21568 0.876086 0.485183
3.21933 0.876058 0.485239
3.22298 0.87603 0.485296
3.22663 0.876002 0.485352
3.23028 0.875974 0.485409
3.23393 0.875946 0.485465
3.23758 0.875917 0.485522
3.24123 0.875889 0.485578
3.24488 0.875861 0.485635
3.24853 0.875833 0.485691
3.25218 0.875805 0.485748
3.25583 0.875777 0.485804
3.25948 0.875749 0.48586
3.26313 0.875721 0.485917
3.26678 0.875692 0.485973
3.27043 0.875664 0.48603
3.27408 0.875636 0.486086
3.27773 0.875608 0.486143
3.28138 0.87558 0.486199
3.28503 0.875552 0.486256
3.28868 0.875524 0.486312
3.29233 0.875495 0.486369
3.29598 0.875467 0.486425
3.29963 0.875439 0.486482
3.30328 0.875411 0.486538
3.30693 0.875383 0.486595
3.31058 0.875355 0.486651
3.31423 0.875327 0.486707
3.31788 0.875298 0.486764
3.32153 0.87527 0.48682
3.32518 0.875242 0.486877
3.32883 0.875214 0.486933
3.33248 0.875186 0.48699
3.33613 0.875158 0.487046
3.33978 0.87513 0.487103
3.34343 0.875102 0.487159
3.34708 0.875073 0.487216
3.35073 0.875045 0.487272
3.35438 0.875017 0.487329
3.35803 0.874989 0.487385
3.36168 0.874961 0.487442
3.36533 0.874933 0.487498
3.36898 0.874905 0.487554
3.37263 0.874876 0.487611
3.37628 0.874848 0.487667
3.37993 0.87482 0.487724
3.38358 0.874792 0.48778
3.38723 0.874764 0.487837
3.39088 0.874736 0.487893
3.39453 0.874708 0.48795
